 ** Apriori Benchmark Testing **

 * For tests were used *
	BenchmarkDotNet v0.14.0, Windows 10 (10.0.19045.5608/22H2/2022Update)
	AMD Ryzen 7 5800H with Radeon Graphics, 1 CPU, 16 logical and 8 physical cores
	.NET SDK 8.0.404
	[Host]     : .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
	DefaultJob : .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2

 * Legends *
	MaxAntecedentSize               : Value of the 'MaxAntecedentSize' parameter
	RecurrenceSupportThreshold      : Value of the 'RecurrenceSupportThreshold' parameter
	PairsRecurrenceSupportThreshold : Value of the 'PairsRecurrenceSupportThreshold' parameter
	ConfidenceThreshold             : Value of the 'ConfidenceThreshold' parameter
	InterestThreshold               : Value of the 'InterestThreshold' parameter
	Mean                            : Arithmetic mean of all measurements
	Error                           : Half of 99.9% confidence interval
	StdDev                          : Standard deviation of all measurements
	AdditionalDetails               : Additional details from the benchmarked algorithm
	Gen0                            : GC Generation 0 collects per 1000 operations
	Gen1                            : GC Generation 1 collects per 1000 operations
	Allocated                       : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
	1 us                            : 1 Microsecond (0.000001 sec)

 * Results *

| Method                   | MaxAntecedentSize | RecurrenceSupportThreshold | PairsRecurrenceSupportThreshold | ConfidenceThreshold | InterestThreshold | Mean       | Error    | StdDev    | Median     | AdditionalDetails                                                                            | Gen0      | Gen1     | Allocated |
| GenerateAssociationRules | 3                 | 0.01                       | 0.05                            | 0.2                 | 0.3               | 2,688.8 us | 41.74 us |  37.00 us | 2,671.6 us |               Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0 | 1078.1250 | 265.6250 |   8.15 MB |
| GenerateAssociationRules | 3                 | 0.01                       | 0.05                            | 0.2                 | 0.5               | 2,702.4 us | 51.77 us |  48.43 us | 2,699.6 us |               Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0 | 1078.1250 | 265.6250 |   8.14 MB |
| GenerateAssociationRules | 3                 | 0.01                       | 0.05                            | 0.3                 | 0.1               | 2,980.1 us | 23.53 us |  22.01 us | 2,989.6 us |               Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 1, 3: 0 | 1101.5625 | 312.5000 |   8.28 MB |
| GenerateAssociationRules | 3                 | 0.01                       | 0.05                            | 0.3                 | 0.3               | 2,684.8 us | 38.64 us |  36.14 us | 2,677.2 us |               Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0 | 1078.1250 | 265.6250 |   8.15 MB |
| GenerateAssociationRules | 3                 | 0.01                       | 0.05                            | 0.3                 | 0.5               | 2,681.2 us | 38.45 us |  35.97 us | 2,670.2 us |               Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0 | 1078.1250 | 265.6250 |   8.15 MB |
| GenerateAssociationRules | 3                 | 0.01                       | 0.05                            | 0.5                 | 0.1               | 2,692.7 us | 23.14 us |  21.64 us | 2,693.9 us |               Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0 | 1085.9375 | 273.4375 |   8.14 MB |
| GenerateAssociationRules | 3                 | 0.01                       | 0.05                            | 0.5                 | 0.3               | 2,678.1 us | 23.36 us |  21.85 us | 2,674.9 us |               Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0 | 1085.9375 | 265.6250 |   8.14 MB |
| GenerateAssociationRules | 3                 | 0.01                       | 0.05                            | 0.5                 | 0.5               | 2,694.4 us | 37.37 us |  34.95 us | 2,690.4 us |               Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0 | 1078.1250 | 281.2500 |   8.14 MB |
| GenerateAssociationRules | 3                 | 0.01                       | 0.1                             | 0.2                 | 0.1               | 2,692.0 us | 33.17 us |  29.41 us | 2,688.4 us |               Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0 | 1078.1250 | 265.6250 |   8.14 MB |
| GenerateAssociationRules | 3                 | 0.01                       | 0.1                             | 0.2                 | 0.3               | 2,713.1 us | 29.25 us |  25.93 us | 2,714.1 us |               Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0 | 1078.1250 | 265.6250 |   8.14 MB |
| GenerateAssociationRules | 3                 | 0.01                       | 0.1                             | 0.2                 | 0.5               | 2,670.4 us | 27.61 us |  25.83 us | 2,665.9 us |               Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0 | 1078.1250 | 281.2500 |   8.15 MB |
| GenerateAssociationRules | 3                 | 0.01                       | 0.1                             | 0.3                 | 0.1               | 2,690.8 us | 20.39 us |  18.08 us | 2,691.8 us |               Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0 | 1085.9375 | 265.6250 |   8.15 MB |
| GenerateAssociationRules | 3                 | 0.01                       | 0.1                             | 0.3                 | 0.3               | 2,706.6 us | 37.25 us |  33.02 us | 2,705.5 us |               Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0 | 1078.1250 | 281.2500 |   8.14 MB |
| GenerateAssociationRules | 3                 | 0.01                       | 0.1                             | 0.3                 | 0.5               | 2,688.7 us | 32.52 us |  28.83 us | 2,681.8 us |               Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0 | 1078.1250 | 281.2500 |   8.14 MB |
| GenerateAssociationRules | 3                 | 0.01                       | 0.1                             | 0.5                 | 0.1               | 2,682.7 us | 41.20 us |  38.54 us | 2,674.5 us |               Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0 | 1078.1250 | 265.6250 |   8.15 MB |
| GenerateAssociationRules | 3                 | 0.01                       | 0.1                             | 0.5                 | 0.3               | 2,813.3 us | 52.99 us |  98.22 us | 2,807.4 us |               Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0 | 1078.1250 | 265.6250 |   8.13 MB |
| GenerateAssociationRules | 3                 | 0.01                       | 0.1                             | 0.5                 | 0.5               | 2,696.4 us | 22.23 us |  18.56 us | 2,701.5 us |               Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0 | 1085.9375 | 281.2500 |   8.14 MB |
| GenerateAssociationRules | 3                 | 0.05                       | 0.01                            | 0.2                 | 0.1               | 1,622.2 us | 32.29 us |  33.16 us | 1,623.6 us |             Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 34, 3: 20 |  679.6875 | 265.6250 |   4.95 MB |
| GenerateAssociationRules | 3                 | 0.05                       | 0.01                            | 0.2                 | 0.3               | 1,150.9 us | 15.55 us |  12.99 us | 1,149.2 us |               Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0 |  515.6250 | 144.5313 |   3.65 MB |
| GenerateAssociationRules | 3                 | 0.05                       | 0.01                            | 0.2                 | 0.5               | 1,151.2 us | 22.17 us |  21.77 us | 1,146.8 us |               Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0 |  515.6250 | 164.0625 |   3.65 MB |
| GenerateAssociationRules | 3                 | 0.05                       | 0.01                            | 0.3                 | 0.1               | 1,491.2 us | 26.30 us |  23.32 us | 1,489.7 us |              Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 20, 3: 8 |  625.0000 | 242.1875 |   4.51 MB |
| GenerateAssociationRules | 3                 | 0.05                       | 0.01                            | 0.3                 | 0.3               | 1,166.2 us | 22.88 us |  34.25 us | 1,155.0 us |               Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0 |  515.6250 | 164.0625 |   3.65 MB |
| GenerateAssociationRules | 3                 | 0.05                       | 0.01                            | 0.3                 | 0.5               | 1,193.5 us | 23.30 us |  43.77 us | 1,187.3 us |               Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0 |  515.6250 | 156.2500 |   3.65 MB |
| GenerateAssociationRules | 3                 | 0.05                       | 0.01                            | 0.5                 | 0.1               | 1,146.6 us | 13.57 us |  12.03 us | 1,146.2 us |               Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0 |  517.5781 | 166.0156 |   3.65 MB |
| GenerateAssociationRules | 3                 | 0.05                       | 0.01                            | 0.5                 | 0.3               | 1,132.6 us | 10.95 us |   9.71 us | 1,132.5 us |               Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0 |  515.6250 | 160.1563 |   3.65 MB |
| GenerateAssociationRules | 3                 | 0.05                       | 0.01                            | 0.5                 | 0.5               | 1,149.3 us | 11.41 us |  10.11 us | 1,148.7 us |               Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0 |  515.6250 | 164.0625 |   3.65 MB |
| GenerateAssociationRules | 3                 | 0.05                       | 0.05                            | 0.2                 | 0.1               | 1,338.9 us | 24.49 us |  22.91 us | 1,328.9 us |               Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 1, 3: 0 |  523.4375 | 156.2500 |   3.72 MB |
| GenerateAssociationRules | 3                 | 0.05                       | 0.05                            | 0.2                 | 0.3               | 1,154.8 us | 17.37 us |  16.25 us | 1,162.3 us |               Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0 |  515.6250 | 164.0625 |   3.65 MB |
| GenerateAssociationRules | 3                 | 0.05                       | 0.05                            | 0.2                 | 0.5               | 1,149.8 us | 17.10 us |  15.99 us | 1,145.1 us |               Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0 |  515.6250 | 148.4375 |   3.65 MB |
| GenerateAssociationRules | 3                 | 0.05                       | 0.05                            | 0.3                 | 0.1               | 1,333.1 us | 19.85 us |  18.57 us | 1,333.8 us |               Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 1, 3: 0 |  523.4375 | 148.4375 |   3.72 MB |
| GenerateAssociationRules | 3                 | 0.05                       | 0.05                            | 0.3                 | 0.3               | 1,149.9 us | 22.97 us |  21.49 us | 1,155.4 us |               Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0 |  515.6250 | 156.2500 |   3.65 MB |
| GenerateAssociationRules | 3                 | 0.05                       | 0.05                            | 0.3                 | 0.5               | 1,144.4 us |  7.66 us |   6.79 us | 1,146.8 us |               Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0 |  515.6250 | 156.2500 |   3.63 MB |
| GenerateAssociationRules | 3                 | 0.05                       | 0.05                            | 0.5                 | 0.1               | 1,130.9 us | 16.41 us |  15.35 us | 1,132.4 us |               Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0 |  515.6250 | 148.4375 |   3.65 MB |
| GenerateAssociationRules | 3                 | 0.05                       | 0.05                            | 0.5                 | 0.3               | 1,137.3 us | 11.33 us |  10.60 us | 1,138.7 us |               Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0 |  515.6250 | 167.9688 |   3.65 MB |
| GenerateAssociationRules | 3                 | 0.05                       | 0.05                            | 0.5                 | 0.5               | 1,134.6 us | 11.05 us |   9.80 us | 1,134.1 us |               Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0 |  515.6250 | 164.0625 |   3.65 MB |
| GenerateAssociationRules | 3                 | 0.05                       | 0.1                             | 0.2                 | 0.1               | 1,143.5 us | 17.31 us |  16.19 us | 1,141.6 us |               Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0 |  515.6250 | 156.2500 |   3.65 MB |
| GenerateAssociationRules | 3                 | 0.05                       | 0.1                             | 0.2                 | 0.3               | 1,140.4 us | 16.16 us |  15.11 us | 1,139.7 us |               Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0 |  515.6250 | 156.2500 |   3.65 MB |
| GenerateAssociationRules | 3                 | 0.05                       | 0.1                             | 0.2                 | 0.5               | 1,139.0 us | 21.59 us |  23.10 us | 1,134.3 us |               Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0 |  515.6250 | 156.2500 |   3.65 MB |
| GenerateAssociationRules | 3                 | 0.05                       | 0.1                             | 0.3                 | 0.1               | 1,140.6 us | 15.25 us |  14.27 us | 1,140.4 us |               Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0 |  515.6250 | 156.2500 |   3.65 MB |
| GenerateAssociationRules | 3                 | 0.05                       | 0.1                             | 0.3                 | 0.3               | 1,147.8 us | 15.68 us |  14.66 us | 1,146.1 us |               Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0 |  515.6250 | 167.9688 |   3.65 MB |
| GenerateAssociationRules | 3                 | 0.05                       | 0.1                             | 0.3                 | 0.5               | 1,155.6 us |  9.19 us |   7.17 us | 1,157.4 us |               Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0 |  515.6250 | 164.0625 |   3.65 MB |
| GenerateAssociationRules | 3                 | 0.05                       | 0.1                             | 0.5                 | 0.1               | 1,142.1 us | 12.36 us |  11.56 us | 1,144.5 us |               Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0 |  515.6250 | 152.3438 |   3.65 MB |
| GenerateAssociationRules | 3                 | 0.05                       | 0.1                             | 0.5                 | 0.3               | 1,147.7 us | 21.46 us |  21.07 us | 1,141.1 us |               Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0 |  515.6250 | 156.2500 |   3.65 MB |
| GenerateAssociationRules | 3                 | 0.05                       | 0.1                             | 0.5                 | 0.5               | 1,142.0 us | 16.46 us |  15.40 us | 1,140.8 us |               Baskets count: 7501, Pruned items count: 25, Rules count per terms: 2: 0, 3: 0 |  515.6250 | 156.2500 |   3.65 MB |
| GenerateAssociationRules | 3                 | 0.1                        | 0.01                            | 0.2                 | 0.1               |   546.0 us |  9.89 us |   9.25 us |   545.0 us |                Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 2, 3: 4 |  224.6094 | 111.3281 |   1.53 MB |
| GenerateAssociationRules | 3                 | 0.1                        | 0.01                            | 0.2                 | 0.3               |   492.0 us |  7.16 us |   6.70 us |   491.3 us |                Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0 |  218.7500 |  91.7969 |   1.48 MB |
| GenerateAssociationRules | 3                 | 0.1                        | 0.01                            | 0.2                 | 0.5               |   482.3 us |  8.70 us |   8.13 us |   484.6 us |                Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0 |  218.7500 |  89.8438 |   1.48 MB |
| GenerateAssociationRules | 3                 | 0.1                        | 0.01                            | 0.3                 | 0.1               |   542.5 us |  4.89 us |   4.33 us |   542.7 us |                Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 2, 3: 1 |  224.6094 | 103.5156 |   1.53 MB |
| GenerateAssociationRules | 3                 | 0.1                        | 0.01                            | 0.3                 | 0.3               |   468.2 us |  6.02 us |   5.03 us |   467.9 us |                Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0 |  218.7500 |  95.7031 |   1.48 MB |
| GenerateAssociationRules | 3                 | 0.1                        | 0.01                            | 0.3                 | 0.5               |   474.3 us |  9.33 us |  11.10 us |   473.7 us |                Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0 |  218.7500 |  97.6563 |   1.48 MB |
| GenerateAssociationRules | 3                 | 0.1                        | 0.01                            | 0.5                 | 0.1               |   471.3 us |  6.38 us |   5.97 us |   471.3 us |                Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0 |  218.7500 |  95.7031 |   1.48 MB |
| GenerateAssociationRules | 3                 | 0.1                        | 0.01                            | 0.5                 | 0.3               |   473.1 us |  9.33 us |   9.58 us |   473.0 us |                Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0 |  218.7500 |  89.8438 |   1.48 MB |
| GenerateAssociationRules | 3                 | 0.1                        | 0.01                            | 0.5                 | 0.5               |   483.2 us |  9.27 us |   8.67 us |   482.0 us |                Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0 |  218.7500 |  93.7500 |   1.48 MB |
| GenerateAssociationRules | 3                 | 0.1                        | 0.05                            | 0.2                 | 0.1               |   541.1 us |  6.44 us |   5.71 us |   540.4 us |                Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 1, 3: 0 |  218.7500 |  85.9375 |    1.5 MB |
| GenerateAssociationRules | 3                 | 0.1                        | 0.05                            | 0.2                 | 0.3               |   471.8 us |  4.00 us |   3.54 us |   472.0 us |                Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0 |  218.7500 |  95.7031 |   1.48 MB |
| GenerateAssociationRules | 3                 | 0.1                        | 0.05                            | 0.2                 | 0.5               |   478.9 us |  8.98 us |   8.40 us |   482.0 us |                Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0 |  218.7500 |  93.7500 |   1.48 MB |
| GenerateAssociationRules | 3                 | 0.1                        | 0.05                            | 0.3                 | 0.1               |   532.8 us | 10.65 us |  10.46 us |   529.1 us |                Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 1, 3: 0 |  220.7031 |  97.6563 |    1.5 MB |
| GenerateAssociationRules | 3                 | 0.1                        | 0.05                            | 0.3                 | 0.3               |   463.3 us |  7.09 us |   6.28 us |   463.4 us |                Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0 |  218.7500 |  97.6563 |   1.48 MB |
| GenerateAssociationRules | 3                 | 0.1                        | 0.05                            | 0.3                 | 0.5               |   483.7 us |  9.55 us |  11.73 us |   482.4 us |                Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0 |  218.7500 |  93.7500 |   1.48 MB |
| GenerateAssociationRules | 3                 | 0.1                        | 0.05                            | 0.5                 | 0.1               |   486.7 us |  9.10 us |   8.93 us |   483.7 us |                Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0 |  218.7500 |  97.6563 |   1.48 MB |
| GenerateAssociationRules | 3                 | 0.1                        | 0.05                            | 0.5                 | 0.3               |   478.8 us |  9.22 us |  13.52 us |   474.0 us |                Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0 |  218.7500 |  93.7500 |   1.48 MB |
| GenerateAssociationRules | 3                 | 0.1                        | 0.05                            | 0.5                 | 0.5               |   478.4 us |  9.06 us |   8.90 us |   475.1 us |                Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0 |  218.7500 |  93.7500 |   1.48 MB |
| GenerateAssociationRules | 3                 | 0.1                        | 0.1                             | 0.2                 | 0.1               |   475.7 us |  6.24 us |   5.84 us |   477.1 us |                Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0 |  218.7500 |  95.7031 |   1.48 MB |
| GenerateAssociationRules | 3                 | 0.1                        | 0.1                             | 0.2                 | 0.3               |   483.9 us |  9.40 us |  10.82 us |   478.2 us |                Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0 |  218.7500 |  97.6563 |   1.48 MB |
| GenerateAssociationRules | 3                 | 0.1                        | 0.1                             | 0.2                 | 0.5               |   479.1 us |  9.48 us |  12.97 us |   475.3 us |                Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0 |  218.7500 |  95.7031 |   1.48 MB |
| GenerateAssociationRules | 3                 | 0.1                        | 0.1                             | 0.3                 | 0.1               |   473.3 us |  8.34 us |   7.39 us |   471.5 us |                Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0 |  218.7500 |  95.7031 |   1.48 MB |
| GenerateAssociationRules | 3                 | 0.1                        | 0.1                             | 0.3                 | 0.3               |   471.6 us |  8.63 us |   7.65 us |   470.8 us |                Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0 |  218.7500 |  93.7500 |   1.48 MB |
| GenerateAssociationRules | 3                 | 0.1                        | 0.1                             | 0.3                 | 0.5               |   475.0 us |  7.66 us |   6.79 us |   476.1 us |                Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0 |  218.7500 |  95.7031 |   1.48 MB |
| GenerateAssociationRules | 3                 | 0.1                        | 0.1                             | 0.5                 | 0.1               |   482.1 us |  8.69 us |   8.13 us |   480.0 us |                Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0 |  218.7500 |  91.7969 |   1.48 MB |
| GenerateAssociationRules | 3                 | 0.1                        | 0.1                             | 0.5                 | 0.3               |   486.7 us |  7.73 us |   6.85 us |   486.8 us |                Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0 |  218.7500 |  91.7969 |   1.48 MB |
| GenerateAssociationRules | 3                 | 0.1                        | 0.1                             | 0.5                 | 0.5               |   482.6 us |  7.85 us |   6.96 us |   484.3 us |                Baskets count: 7501, Pruned items count: 7, Rules count per terms: 2: 0, 3: 0 |  218.7500 |  93.7500 |   1.48 MB |
| GenerateAssociationRules | 4                 | 0.01                       | 0.01                            | 0.2                 | 0.1               | 4,105.9 us | 38.29 us |  33.94 us | 4,106.8 us |       Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 43, 3: 20, 4: 0 | 1546.8750 | 546.8750 |  11.74 MB |
| GenerateAssociationRules | 4                 | 0.01                       | 0.01                            | 0.2                 | 0.3               | 2,673.3 us | 27.92 us |  26.12 us | 2,681.0 us |         Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0 | 1078.1250 | 265.6250 |   8.17 MB |
| GenerateAssociationRules | 4                 | 0.01                       | 0.01                            | 0.2                 | 0.5               | 2,680.0 us | 39.54 us |  36.98 us | 2,667.8 us |         Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0 | 1078.1250 | 265.6250 |   8.16 MB |
| GenerateAssociationRules | 4                 | 0.01                       | 0.01                            | 0.3                 | 0.1               | 3,670.2 us | 50.63 us |  42.28 us | 3,676.9 us |        Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 29, 3: 8, 4: 0 | 1375.0000 | 500.0000 |  10.41 MB |
| GenerateAssociationRules | 4                 | 0.01                       | 0.01                            | 0.3                 | 0.3               | 2,676.6 us | 18.88 us |  15.77 us | 2,676.7 us |         Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0 | 1085.9375 | 273.4375 |   8.17 MB |
| GenerateAssociationRules | 4                 | 0.01                       | 0.01                            | 0.3                 | 0.5               | 2,643.8 us | 40.63 us |  38.00 us | 2,636.3 us |         Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0 | 1093.7500 | 281.2500 |   8.17 MB |
| GenerateAssociationRules | 4                 | 0.01                       | 0.01                            | 0.5                 | 0.1               | 2,678.8 us | 26.59 us |  22.21 us | 2,679.4 us |         Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0 | 1078.1250 | 265.6250 |   8.16 MB |
| GenerateAssociationRules | 4                 | 0.01                       | 0.01                            | 0.5                 | 0.3               | 2,687.1 us | 33.20 us |  31.05 us | 2,700.8 us |         Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0 | 1078.1250 | 265.6250 |   8.17 MB |
| GenerateAssociationRules | 4                 | 0.01                       | 0.01                            | 0.5                 | 0.5               | 2,693.3 us | 44.85 us |  39.75 us | 2,686.4 us |         Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0 | 1078.1250 | 265.6250 |   8.16 MB |
| GenerateAssociationRules | 4                 | 0.01                       | 0.05                            | 0.2                 | 0.1               | 2,972.5 us | 23.27 us |  21.77 us | 2,980.9 us |         Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 1, 3: 0, 4: 0 | 1109.3750 | 320.3125 |    8.3 MB |
| GenerateAssociationRules | 4                 | 0.01                       | 0.05                            | 0.2                 | 0.3               | 2,670.6 us | 42.06 us |  39.34 us | 2,657.2 us |         Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0 | 1078.1250 | 265.6250 |   8.17 MB |
| GenerateAssociationRules | 4                 | 0.01                       | 0.05                            | 0.2                 | 0.5               | 2,679.0 us | 36.00 us |  31.92 us | 2,672.9 us |         Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0 | 1085.9375 | 273.4375 |   8.16 MB |
| GenerateAssociationRules | 4                 | 0.01                       | 0.05                            | 0.3                 | 0.1               | 2,992.1 us | 35.35 us |  33.07 us | 2,990.6 us |         Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 1, 3: 0, 4: 0 | 1109.3750 | 328.1250 |    8.3 MB |
| GenerateAssociationRules | 4                 | 0.01                       | 0.05                            | 0.3                 | 0.3               | 2,682.1 us | 50.38 us |  44.66 us | 2,677.5 us |         Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0 | 1078.1250 | 265.6250 |   8.17 MB |
| GenerateAssociationRules | 4                 | 0.01                       | 0.05                            | 0.3                 | 0.5               | 2,668.9 us | 43.25 us |  38.34 us | 2,665.0 us |         Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0 | 1078.1250 | 265.6250 |   8.17 MB |
| GenerateAssociationRules | 4                 | 0.01                       | 0.05                            | 0.5                 | 0.1               | 2,662.1 us | 23.24 us |  19.40 us | 2,663.1 us |         Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0 | 1085.9375 | 273.4375 |   8.16 MB |
| GenerateAssociationRules | 4                 | 0.01                       | 0.05                            | 0.5                 | 0.3               | 2,651.9 us | 28.52 us |  23.82 us | 2,645.2 us |         Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0 | 1078.1250 | 265.6250 |   8.16 MB |
| GenerateAssociationRules | 4                 | 0.01                       | 0.05                            | 0.5                 | 0.5               | 2,691.1 us | 36.99 us |  34.60 us | 2,686.1 us |         Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0 | 1078.1250 | 265.6250 |   8.16 MB |
| GenerateAssociationRules | 4                 | 0.01                       | 0.1                             | 0.2                 | 0.1               | 2,653.0 us | 25.24 us |  21.08 us | 2,650.1 us |         Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0 | 1078.1250 | 265.6250 |   8.16 MB |
| GenerateAssociationRules | 4                 | 0.01                       | 0.1                             | 0.2                 | 0.3               | 2,678.4 us | 28.96 us |  27.09 us | 2,671.8 us |         Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0 | 1078.1250 | 265.6250 |   8.17 MB |
| GenerateAssociationRules | 4                 | 0.01                       | 0.1                             | 0.2                 | 0.5               | 2,688.5 us | 40.18 us |  33.55 us | 2,675.7 us |         Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0 | 1078.1250 | 265.6250 |   8.17 MB |
| GenerateAssociationRules | 4                 | 0.01                       | 0.1                             | 0.3                 | 0.1               | 2,676.8 us | 30.73 us |  28.74 us | 2,685.4 us |         Baskets count: 7501, Pruned items count: 75, Rules count per terms: 2: 0, 3: 0, 4: 0 | 1078.1250 | 265.6250 |   8.17 MB |
